Feature,Importance
speed_diff,0.021070257
has_speed_advantage,0.016197892
type1_counter_ice,0.016000386
type2_target_fighting,0.014270119
bst_counter,0.01427008
speed_ratio,0.014245516
type2_counter_fairy,0.014077971
type2_counter_ghost,0.01373787
type2_target_psychic,0.013568034
attack_target,0.013449303
type1_counter_fighting,0.013445959
type1_counter_normal,0.013330402
type1_counter_poison,0.01326089
type2_target_none,0.013233731
type1_target_dragon,0.013207958
type1_target_fighting,0.012989767
type1_target_fairy,0.0129193645
type2_target_ghost,0.012860279
type2_target_fire,0.012626392
type2_counter_fighting,0.012392812
type2_target_dark,0.012348373
type2_target_ground,0.012338803
type2_target_dragon,0.012245022
type2_target_poison,0.012231211
type2_counter_bug,0.012043248
type2_counter_psychic,0.0120338835
bst_ratio,0.012021766
type1_target_bug,0.011951959
type2_counter_dragon,0.01193113
type1_target_steel,0.011871505
attack_diff,0.011795654
type1_target_dark,0.011531708
type1_counter_fairy,0.011488656
sp_defense_ratio,0.011453083
speed_offensive_interaction,0.011452796
type1_counter_dragon,0.011392473
sp_defense_diff,0.011351966
attack_ratio,0.011281749
sp_defense_target,0.011226463
sp_attack_diff,0.011141729
type1_target_ground,0.011136581
type1_target_ice,0.011042434
attack_counter,0.011018772
bst_target,0.010965084
type1_target_ghost,0.01085575
type1_counter_flying,0.010850016
type1_counter_dark,0.010839252
type1_counter_bug,0.010815985
type1_counter_rock,0.010809894
sp_attack_ratio,0.010706797
defense_counter,0.0106192175
speed_counter,0.010591305
type2_counter_dark,0.010573214
type2_counter_fire,0.010505581
sp_attack_target,0.0104625495
hp_counter,0.010446973
hp_target,0.0104330825
hp_ratio,0.010218989
type2_target_water,0.0101377405
defense_diff,0.010100577
defense_target,0.010084938
sp_attack_counter,0.010072787
speed_target,0.010052576
sp_defense_counter,0.009962618
hp_diff,0.009938679
type2_counter_ground,0.009905699
type1_target_normal,0.009903352
type2_target_fairy,0.009783375
type1_counter_psychic,0.009709764
type2_target_flying,0.009499275
defense_ratio,0.009386581
type2_counter_none,0.009386511
type2_counter_flying,0.00925895
type1_counter_grass,0.009158254
type1_counter_water,0.00899701
type1_target_electric,0.008894563
type1_target_fire,0.008804609
type2_counter_steel,0.008791183
type2_target_steel,0.008530073
type1_counter_electric,0.0085014915
type2_counter_poison,0.008380846
type1_target_poison,0.008066967
type2_counter_electric,0.0077913464
type2_target_electric,0.007655635
type1_target_water,0.0074832365
type1_target_rock,0.007355635
type1_counter_ground,0.007125006
type1_target_psychic,0.0070245964
type1_counter_fire,0.006568535
type1_target_grass,0.0065621156
type1_target_flying,0.0049646455
type1_counter_steel,0.0029812546
type2_target_bug,0.0
type2_target_ice,0.0
type2_target_normal,0.0
type2_target_rock,0.0
type2_target_grass,0.0
type1_counter_ghost,0.0
type2_counter_grass,0.0
type2_counter_normal,0.0
type2_counter_ice,0.0
type2_counter_rock,0.0
type2_counter_water,0.0
